1,53,4.1887
2,129,3.7132
3,51,3.902
4,21,4.1905
5,198,3.1465
6,71,3.9014
7,31,4.3226
8,139,3.8849
9,106,3.7358
10,401,4.1147
11,137,3.2774
12,23,3.8261
13,108,3.3889
14,25,3.32
15,201,3.3234
16,35,3.0286
17,211,4.0758
18,305,3.6492
19,255,3.5725
20,24,4.0833
21,22,2.9091
22,297,3.0673
23,304,3.3158
24,136,3.9485
25,85,3.7412
26,400,2.96
27,70,4.1714
28,107,3.757
29,108,3.5833
30,43,3.4884
31,119,3.7311
32,48,3.625
33,391,3.4987
34,164,3.8659
35,198,3.5404
36,351,4.1994
37,53,3.6981
38,100,3.58
39,62,3.5645
40,96,3.4479
41,25,3.48
42,231,3.7403
43,24,4.125
44,193,3.6321
45,297,2.9461
46,41,4.2195
47,22,3.9091
48,598,3.0686
49,108,3.713
50,43,3.0698
51,40,3.825
52,79,3.557
53,684,4.2368
54,40,4.025
55,25,4.12
56,67,3.9701
57,64,2.9063
58,437,3.9725
59,213,3.4742
60,70,3.4143
61,36,2.7778
62,498,3.5663
63,98,3.4286
64,27,4.1481
65,121,4.3471
66,26,3.8462
67,64,4.2969
68,72,3.75
69,65,4.1538
70,54,3.7037
71,29,3.7586
72,43,3.6977
73,255,3.3647
74,43,4.0465
75,175,4.0057
76,87,4.1724
77,39,2.9487
78,140,3.6571
79,31,3.6452
80,48,3.8958
81,86,4.4186
82,118,4.0169
83,99,3.5758
84,31,3.8387
85,39,3.1026
86,48,4.3125
87,59,2.8136
88,68,4.1471
89,21,3.2381
90,225,3.5111
91,44,4.7045
92,430,2.7581
93,220,2.9727
94,21,3.8571
95,99,3.596
96,81,3.6049
97,154,4.474
98,20,3.8
99,107,3.215
100,76,3.0263
101,106,4.6792
102,132,3.1288
103,115,4.0522
104,46,3.3478
105,61,4.2951
106,47,4.0213
107,121,3.7438
108,37,3.1351
109,81,4.0
110,80,3.25
111,92,3.7283
112,60,4.1833
113,68,3.5
114,98,3.6939
115,38,3.8421
116,86,3.8023
117,505,3.299
118,224,3.7679
119,105,3.5429
120,63,3.619
121,72,4.4167
122,57,2.9649
123,608,3.4013
124,23,4.1739
125,71,4.0986
126,51,4.0
127,174,3.8448
128,22,4.3636
129,158,4.0253
130,135,4.3111
131,295,3.3966
132,89,3.9663
133,170,3.7706
134,183,2.7158
135,70,3.6571
136,378,3.0741
137,201,3.6119
138,65,4.4923
139,245,3.8816
140,55,3.8182
141,23,3.6957
142,47,3.3404
143,68,3.5441
144,32,3.4688
145,39,3.0
146,426,3.77
147,187,3.5027
148,624,3.734
149,592,3.9409
150,232,4.0216
151,471,3.6539
152,24,4.125
153,26,4.0769
154,44,3.0909
155,96,2.9688
156,148,4.2365
157,427,3.719
158,22,4.0
159,36,3.7778
160,20,3.5
161,297,4.4714
162,107,4.1215
163,514,2.1829
164,26,4.3846
165,110,3.9818
166,410,3.6878
167,58,2.931
168,26,3.8462
169,552,3.567
170,87,3.9885
171,24,4.0
172,23,3.6087
173,561,3.9679
174,97,3.6495
175,317,3.9811
176,78,3.6154
177,44,4.1136
178,115,3.8435
179,110,2.6545
180,59,3.6949
181,301,3.6047
182,83,3.8313
183,101,4.099
184,84,4.0833
185,51,3.5882
186,122,4.2541
187,417,4.0839
188,71,3.169
189,31,4.0
190,153,3.6993
191,30,3.3333
192,525,3.0914
193,242,3.6777
194,59,3.9831
195,822,3.8893
196,32,4.0625
197,22,3.9091
198,379,3.7493
199,402,3.2761
200,26,3.4231
201,87,3.954
202,670,3.2493
203,127,2.2913
204,446,3.5561
205,153,4.0588
206,30,3.0667
207,23,3.5217
208,184,3.6522
209,25,3.16
210,110,4.0273
211,35,3.8571
212,110,3.8545
213,22,4.2273
214,166,3.1627
215,34,4.5588
216,794,3.2317
217,20,3.7
218,86,3.093
219,36,3.3333
220,102,4.2157
221,29,3.2414
222,80,4.0875
223,256,3.4414
224,204,3.402
225,508,3.4331
226,21,3.5714
227,28,3.2857
228,31,4.0
229,212,3.4292
230,179,4.095
231,97,4.2268
232,90,3.5667
233,53,4.5849
234,29,4.3103
235,440,4.0864
236,62,3.6935
237,166,3.4036
238,258,3.7868
239,71,4.1408
240,143,3.3007
241,57,3.9649
242,273,3.2051
243,33,3.6061
244,85,4.1059
245,764,2.6715
246,29,4.0
247,31,3.9355
248,34,4.2059
249,110,3.9455
250,20,3.75
251,73,3.5753
252,60,4.0167
253,53,3.9245
254,23,3.7826
255,244,4.0164
256,95,3.8526
257,53,4.4528
258,145,3.7172
259,139,4.036
260,154,3.3117
261,354,3.5763
262,106,3.3302
263,92,3.663
264,480,2.7854
265,98,4.1939
266,50,4.52
267,131,3.3893
268,261,3.3946
269,30,3.8
270,126,4.1984
271,312,3.9583
272,482,3.6535
273,187,3.7273
274,148,4.2432
275,89,4.2472
276,23,3.5217
277,22,3.7273
278,198,3.9646
279,47,2.8723
280,50,3.94
281,111,3.8919
282,29,3.5172
283,27,4.963
284,471,3.0212
285,139,4.1655
286,43,3.8837
287,103,3.7087
288,56,4.5893
289,74,3.9054
290,33,3.303
291,102,4.1373
292,41,3.7561
293,317,3.2461
294,49,3.4898
295,191,3.7644
296,97,3.5979
297,89,4.0
298,27,3.9259
299,104,4.1635
300,249,4.1807
301,357,3.8011
302,788,2.8693
303,209,3.8612
304,27,3.5556
305,157,2.5605
306,193,3.9378
307,182,4.5934
308,557,3.386
309,123,4.0407
310,223,3.426
311,20,4.15
312,57,3.7368
313,26,4.0385
314,293,3.6962
315,22,3.8636
316,77,4.1169
317,21,3.8095
318,21,3.9524
319,721,3.2635
320,21,4.2381
321,222,3.2613
322,40,4.45
323,118,3.7881
324,76,3.3289
325,43,4.0465
326,379,3.3351
327,236,3.6695
328,62,3.0323
329,764,2.7264
330,76,4.0132
331,584,3.7654
332,67,4.2836
333,227,3.3524
334,61,3.9508
335,148,2.5
336,107,4.3084
337,198,3.5253
338,362,3.6657
339,124,4.0242
340,108,3.5278
341,20,4.2
342,123,3.6911
343,297,4.0471
344,90,2.9556
345,25,4.4
346,283,4.3074
347,99,3.8788
348,100,3.78
349,268,3.25
350,64,3.9375
351,103,3.7573
352,870,3.4793
353,24,3.9167
354,58,3.5862
355,419,3.4463
356,21,4.381
357,58,3.2931
358,72,3.8472
359,49,3.8571
360,67,3.6418
361,26,3.5385
362,55,3.2909
363,43,3.7442
364,28,3.1429
365,47,3.3404
366,259,4.0695
367,28,4.25
368,320,3.7813
369,87,3.1954
370,60,3.75
371,78,3.5
372,168,4.5536
373,27,3.5556
374,52,4.4038
375,51,4.0784
376,117,4.1111
377,136,3.9044
378,39,3.5128
379,64,4.2344
380,138,3.7246
381,35,4.1143
382,56,4.0179
383,21,3.5714
384,22,3.5909
385,137,3.9562
386,260,3.3231
387,68,3.6765
388,59,3.8814
389,73,3.5616
390,214,3.6729
391,81,3.7284
392,487,3.4743
393,74,3.5811
394,38,3.3421
395,23,3.6087
396,173,3.5607
397,34,3.8824
398,225,3.8133
399,32,4.1563
400,40,3.875
401,78,3.8718
402,284,3.5915
403,280,3.8036
404,50,4.14
405,49,3.7959
406,147,3.3061
407,32,3.4375
408,156,4.3526
409,297,3.9158
410,96,3.9688
411,635,3.2803
412,476,4.4013
413,99,4.404
414,57,3.0702
415,271,3.8745
416,62,3.7581
417,22,4.0455
418,51,3.549
419,108,3.963
420,64,4.3594
421,20,4.25
422,47,3.2979
423,64,2.5
424,1226,3.7357
425,189,3.6614
426,239,3.7573
427,27,4.1111
428,50,3.9
429,346,3.3468
430,63,3.9683
431,84,3.631
432,73,2.9863
433,46,3.3913
434,43,4.0233
435,132,3.8333
436,133,3.8346
437,52,4.3077
438,602,3.5282
439,92,3.9022
440,29,3.5862
441,47,3.9574
442,423,3.8487
443,34,3.8235
444,120,4.0
445,286,3.3182
446,51,4.8431
447,37,4.8378
448,23,3.4348
449,54,3.7222
450,51,4.1961
451,209,4.512
452,132,4.4318
453,394,3.665
454,266,3.218
455,25,4.2
456,157,3.3949
457,237,3.7131
458,43,3.5349
459,32,3.6875
460,47,3.3617
461,512,3.2246
462,177,3.5367
463,123,3.0
464,82,3.6098
465,37,3.5405
466,199,4.1407
467,69,3.2029
468,26,3.7308
469,49,4.3265
470,68,3.8088
471,105,3.6286
472,45,4.0222
473,49,4.1633
474,318,3.3805
475,247,3.83
476,431,3.8376
477,211,3.5829
478,46,3.8696
479,93,3.828
480,107,3.4112
481,198,3.697
482,825,3.2606
483,29,2.931
484,34,3.7353
485,45,4.0444
486,39,4.0513
487,50,3.34
488,25,3.56
489,24,3.3333
490,77,3.7662
491,25,3.68
492,32,3.9375
493,158,3.8481
494,191,4.1571
495,44,3.7955
496,119,4.2941
497,24,3.5833
498,172,3.6512
499,199,3.9749
500,101,3.6337
501,67,3.4179
502,24,4.0833
503,29,4.4483
504,108,3.8056
505,115,4.2174
506,90,3.4222
507,42,3.9524
508,149,3.3221
509,723,3.314
510,99,3.8283
511,27,3.7407
512,37,3.8378
513,156,3.1474
514,79,4.2025
515,162,3.7284
516,294,2.932
517,166,3.9639
518,253,4.3478
519,45,3.3778
520,314,3.9363
521,41,4.2927
522,58,3.8448
523,100,4.06
524,1016,3.6083
525,40,4.025
526,58,3.8966
527,25,4.08
528,580,3.3552
529,122,4.1967
530,105,4.0
531,867,3.1592
532,43,3.8605
533,591,3.3401
534,103,3.7476
535,21,3.5714
536,210,3.9429
537,98,4.3061
538,48,4.4583
539,132,3.9242
540,39,3.2308
541,190,3.1895
542,34,3.7647
543,671,4.079
544,81,3.7778
545,29,3.4828
546,220,3.2318
547,78,3.859
548,118,3.0932
549,1152,3.7569
550,967,3.5781
551,228,3.8202
552,97,3.7629
553,64,4.1563
554,43,3.5116
555,38,3.8158
556,232,3.5
557,58,3.8793
558,291,3.6804
559,21,3.0
560,137,3.8978
561,36,3.7222
562,37,3.7027
563,346,2.7023
564,50,4.0
565,25,3.44
566,534,2.6273
567,72,4.5833
568,25,4.44
569,125,3.52
570,237,3.3291
571,146,3.7055
572,20,3.05
573,36,3.9722
574,21,4.0952
575,163,3.6564
576,57,3.6667
577,158,4.4873
578,28,3.9643
579,69,3.8551
580,46,3.3478
581,48,3.6667
582,78,4.2821
583,174,4.0402
584,38,4.2895
585,148,3.4662
586,35,4.4857
587,385,3.0078
588,453,4.0574
589,27,4.0
590,166,4.1386
591,242,3.2314
592,23,4.3913
593,106,3.6415
594,159,4.2956
595,100,3.95
596,42,2.9524
597,57,4.4737
598,38,3.3158
599,27,3.8519
600,23,3.6522
601,373,3.1501
602,154,3.3961
603,63,3.5238
604,287,3.0941
605,122,4.0492
606,33,4.0303
607,25,4.16
608,170,3.1882
609,52,4.3462
610,126,3.4841
611,132,3.9394
612,50,3.5
613,106,3.5849
614,54,3.8333
615,94,4.1277
616,44,3.9545
617,23,4.087
618,45,3.0
619,22,3.9091
620,179,3.324
621,240,3.0417
622,57,3.9123
623,172,4.2267
624,372,3.6801
625,45,4.0
626,72,4.0556
627,32,3.5625
628,52,3.9038
629,237,3.3713
630,118,4.2542
631,312,3.7949
632,34,3.7941
633,43,3.5814
634,67,4.0149
635,177,4.3107
636,86,4.0581
637,377,3.756
638,114,4.1754
639,400,3.705
640,21,4.3333
641,121,4.0083
642,27,4.1111
643,70,2.7143
644,108,3.1204
645,44,4.4773
646,254,3.8031
647,231,3.1039
648,177,3.7232
649,71,3.662
650,38,3.8947
651,478,3.613
652,132,2.8864
653,21,4.1429
654,185,3.4324
655,412,2.733
656,177,3.8701
657,59,4.0169
658,93,3.0968
659,110,3.7
660,703,3.0171
661,71,4.6479
662,127,3.1417
663,112,3.5804
664,158,4.0253
665,20,3.5
666,103,3.8932
667,171,3.0936
668,36,3.5833
669,419,3.8473
670,90,3.2444
671,135,4.2593
672,47,3.8723
673,403,3.1315
674,79,4.2785
675,42,3.3095
676,390,3.1282
677,205,3.8927
678,999,3.6777
679,82,3.9268
680,35,3.5714
681,38,4.2368
682,75,4.7333
683,29,3.5862
684,38,3.8947
685,140,3.2357
686,27,3.7778
687,316,3.4873
688,36,3.75
689,135,3.3926
690,180,4.3111
691,103,4.1748
692,631,3.8241
693,70,3.8857
694,40,3.625
695,191,3.5131
696,401,3.803
697,125,3.8
698,270,3.5519
699,674,3.0534
700,32,3.875
701,82,3.5
702,479,3.3027
703,20,4.1
704,74,3.0811
705,132,3.3712
706,151,3.5563
707,52,3.6154
708,20,3.85
709,82,2.8293
710,885,3.4271
711,143,4.0
712,282,3.4752
713,242,3.4463
714,422,4.1635
715,98,3.8878
716,392,4.199
717,39,3.1538
718,169,3.7751
719,28,3.5
720,233,2.9099
721,666,3.5511
722,55,3.9091
723,24,3.8333
724,157,3.6433
725,81,4.1975
726,73,3.9315
727,249,3.6988
728,167,3.3114
729,146,3.5274
730,53,3.7736
731,642,3.7788
732,175,3.4286
733,117,4.0598
734,44,3.7273
735,393,3.5903
736,114,3.9298
737,217,3.5668
738,33,3.303
739,127,4.3543
740,37,4.2432
741,77,3.3247
742,42,3.9524
743,149,3.3826
744,297,3.3704
745,25,2.64
746,424,2.6344
747,32,3.5938
748,81,3.9753
749,459,3.3246
750,56,4.3214
751,25,3.88
752,1024,2.8291
753,218,3.7752
754,157,3.7771
755,126,4.1111
756,35,3.9714
757,465,3.2258
758,29,4.0
759,97,3.5876
760,64,4.2656
761,20,4.55
762,46,3.7174
763,26,3.7308
764,139,4.5252
765,402,3.5746
766,47,3.9362
767,170,4.0235
768,48,4.4375
769,67,3.8209
770,759,2.9354
771,26,3.7692
772,98,3.4796
773,49,3.5918
774,224,3.2143
775,23,4.0
776,103,3.767
777,502,2.5797
778,163,3.7853
779,48,3.3333
780,512,3.457
781,234,3.1709
782,23,3.4348
783,119,3.521
784,30,4.0667
785,106,3.2358
786,63,4.0635
787,117,3.5897
788,196,3.5255
789,115,2.9043
790,23,4.3478
791,328,3.9665
792,87,3.4598
793,150,3.4867
794,43,3.9535
795,149,3.443
796,460,2.9717
797,83,4.0361
798,327,3.1498
799,40,3.6
800,266,3.485
801,285,3.6596
802,506,3.9387
803,52,3.7115
804,44,3.2727
805,73,3.8356
806,66,4.1667
807,33,3.9697
808,275,3.1236
809,94,4.0319
810,126,3.8175
811,65,4.1846
812,92,3.7391
813,67,3.3433
814,36,4.0556
815,29,4.069
816,195,3.6974
817,398,4.0101
818,171,3.7251
